Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
248.536806,233.442809,250.357305,8.241441,16.071114,7.308427,-2.118382,-1.290885,-2.768169,0.339375,0.318764,0.341861,188.000000,154.000000,189.000000,255.000000,255.000000,255.000000,246.809302,219.067442,248.293023,219.427252,182.972286,222.591224,25.679310,32.632759,24.224138,179.298841,379.744520,163.118349,57.224568,105.093449,52.309556,45.251320,60.055479,40.575396,220.125000,175.312500,215.187500,32.277847,56.960204,35.735519,0.146634,0.324907,0.166067,58.565301,109.835575,52.345389,58.565301,109.835575,52.345389,0.000000,0.000000,0.000000,37.579703,75.017421,34.589354,1.178139,1.473519,1.160308,0.815395,1766.000000,580.000000,93000000.000000,1.000000,1766.000000,0.000000,1766.000000,93000000.000000,0.377050,3.372093,4.897508,1.294434,0.000000,0.020675,2.591465,0.376455,2.570790,3.450425,1761.500000,1761.500000,6.872008,0.095657,24.186773,70.000000,0.000000,481.040530,4.351055,0.000000,1766.000000,0.000000,1.294434,0.000000,0.377050,0.000000,162.151056,0.000000,0.224045,276.516735,8.522107,5.944926,0.013387,245.817140,14.184280,0.559294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
223.501764,138.068109,234.218171,26.448567,30.250281,18.536488,-1.767779,-0.472971,-1.579098,0.375136,0.231740,0.393123,41.000000,0.000000,86.000000,255.000000,248.000000,255.000000,218.462626,140.155556,232.113131,227.415882,151.320323,239.384926,-7.835106,-9.109574,-6.864894,55.001040,52.384167,26.789557,61.598327,64.302131,39.167398,42.463338,44.360391,27.700945,236.125000,140.500000,240.187500,12.444251,21.160104,12.146083,0.052702,0.150606,0.050569,10.580566,4.379771,4.338690,20.329413,16.578828,10.126074,0.540426,0.540426,0.540426,12.776249,2.710160,5.829691,1.060630,1.020022,1.025525,0.814757,29761.000000,1190.000000,264000000.000000,1.211009,29761.000000,0.210084,29761.000000,218000000.000000,0.073212,1.714697,1.933806,2.246504,0.613924,0.633004,1.581683,0.828300,0.948678,1.724500,29725.000000,29725.000000,9.266997,0.334681,250.000000,114.000000,0.000000,1056.437691,23.376865,18.635035,2705.545454,7838.333663,1.817252,0.188639,0.422083,0.237217,30.358273,36.887973,0.114588,164.705829,9.154679,8.080436,0.000666,223.103373,26.400659,0.939066,3.000000,7.000000,702.000000,1570.000000,0.023588,0.052754,0.923658
245.362086,236.711133,245.208626,9.392334,14.790608,9.473481,-2.145577,-2.132358,-2.158484,0.337369,0.325474,0.337158,171.000000,147.000000,169.000000,255.000000,255.000000,255.000000,239.650165,220.092409,240.580858,205.501946,175.976654,208.245136,31.458580,36.357988,29.840237,205.173906,348.629261,197.944377,67.581174,89.750785,66.779027,53.534225,60.486199,47.530229,248.562500,246.625000,249.625000,5.207792,4.985918,4.985918,0.020952,0.020217,0.019974,37.829699,74.805227,36.455064,37.829699,74.805227,36.455064,0.000000,0.000000,0.000000,37.031036,67.608165,32.291137,1.177751,1.399805,1.151660,0.836290,1994.000000,388.000000,90000000.000000,2.307692,1994.000000,0.128866,1994.000000,39000000.000000,0.727957,1.979592,1.760281,1.767474,0.617854,0.108314,1.366268,0.764990,1.257955,2.172247,2002.000000,2002.000000,8.310567,0.227656,50.000000,40.000000,0.000000,332.422677,7.416854,0.000000,1994.000000,0.000000,1.767474,0.000000,0.727957,0.000000,92.345474,0.000000,0.239767,204.393890,7.113140,6.222123,0.005529,243.548655,13.508149,0.663268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
220.240105,183.149442,221.965895,32.862588,41.465699,31.571688,-1.445556,-1.099441,-1.301466,0.352184,0.292873,0.354944,13.000000,0.000000,27.000000,255.000000,255.000000,255.000000,220.822379,179.632265,224.249864,201.749156,158.559055,206.239033,18.349154,19.847709,17.596781,94.846467,146.727051,66.307902,72.823585,94.619949,66.982033,49.780625,60.866197,44.093639,221.062500,185.250000,222.312500,30.877720,33.977014,30.173910,0.139679,0.183412,0.135727,31.747445,42.225923,22.656787,33.664046,45.184153,24.558969,0.278168,0.210483,0.210483,14.290782,15.070830,8.298143,1.069390,1.089665,1.038837,0.825923,32869.000000,2484.000000,642117792.620000,4.893550,32869.000000,0.024557,32869.000000,131217161.060000,0.948640,2.566116,2.563415,1.195419,0.459917,0.476293,1.741688,0.696919,1.265395,3.425298,32871.000000,32871.000000,6.417173,0.098569,58.000000,319.000000,0.000000,2047.078091,4.902684,24.936671,2528.384615,8136.122461,1.408178,0.323550,0.741687,0.239518,107.140812,42.047507,0.083355,623.202029,17.671396,8.590645,0.001247,218.919563,33.068757,0.845608,2.000000,10.000000,561.000000,1597.000000,0.017068,0.048587,0.934345
186.578327,102.562167,192.758935,46.242456,54.648651,43.647522,-0.577173,0.050601,-0.522394,0.387173,0.212829,0.399998,21.000000,0.000000,28.000000,255.000000,235.000000,255.000000,199.373016,136.531746,204.031746,228.755102,173.302983,232.976452,-27.036408,-32.281553,-26.490291,-170.916216,-641.624446,-158.730870,83.006277,124.383203,79.254220,38.648195,60.558146,37.006047,160.937500,92.562500,189.000000,64.103889,66.545068,57.404268,0.398315,0.718920,0.303726,-39.167003,-80.775091,-37.419533,39.898890,80.775091,37.419533,0.865291,1.000000,1.000000,-27.128862,-60.043897,-25.932071,0.873056,0.630740,0.881421,0.821913,5260.000000,824.000000,122000000.000000,1.008264,5260.000000,0.000000,5260.000000,121000000.000000,0.239607,2.821918,2.806464,1.945086,0.495057,0.611578,2.061250,0.746906,1.449672,2.840366,5235.500000,5235.500000,6.110150,0.135594,24.186773,114.000000,0.000000,696.557123,3.858024,26.130724,239.090909,159.912450,1.594617,0.321121,0.620251,0.214061,166.945591,49.383425,0.046193,1306.144710,27.194987,9.366342,0.000264,186.881706,46.523122,0.835623,5.000000,14.000000,1749.000000,2411.000000,0.332510,0.458365,0.209125
156.971025,98.209096,188.641055,45.774874,49.333389,39.115948,-0.371107,0.303485,-0.486819,0.353681,0.221281,0.425038,0.000000,0.000000,43.000000,255.000000,251.000000,255.000000,184.310443,149.442060,202.367668,212.972222,183.020062,226.035494,-25.481618,-29.177696,-21.769608,-412.489077,-1068.043664,-232.179691,123.603977,167.058185,93.913564,44.029830,62.826529,35.201618,231.437500,197.562500,239.937500,18.357453,20.636644,16.052526,0.079319,0.104456,0.066903,-72.513583,-115.440147,-49.942816,72.513583,115.440147,49.942816,1.000000,1.000000,1.000000,-23.442066,-32.460780,-14.820718,0.870064,0.751582,0.927157,0.774965,13874.000000,882.000000,158000000.000000,1.097222,13874.000000,0.074830,13874.000000,144000000.000000,0.249057,1.860759,1.639902,2.367571,0.814761,0.675936,1.428274,0.879220,0.752338,1.872008,13870.500000,13870.500000,7.335878,0.293769,66.000000,105.000000,0.000000,770.267216,7.355933,39.170171,322.651163,273.647956,1.546496,0.373212,0.642066,0.270138,120.246325,45.593360,0.047333,829.764705,21.280849,9.648287,0.000091,157.160770,45.854972,0.895929,7.000000,33.000000,2267.000000,10471.000000,0.163399,0.754721,0.081880
214.642988,157.065214,233.034603,35.506577,48.578729,25.698826,-1.622521,-0.372957,-1.783593,0.354933,0.259722,0.385345,16.000000,0.000000,73.000000,255.000000,253.000000,255.000000,209.349702,131.956845,230.995536,190.335975,107.906498,216.269414,17.533333,19.441212,13.483636,207.904398,415.025261,102.205434,87.021962,117.201179,57.059841,58.359790,64.030981,38.162754,197.812500,150.562500,230.187500,26.230275,35.390622,19.771250,0.132602,0.235056,0.085892,41.689215,71.125797,23.193147,51.774873,74.065043,25.652915,0.340606,0.138182,0.340606,-5.733294,20.796461,3.357397,0.973984,1.152614,1.014618,0.792985,6011.000000,870.000000,209338660.820000,2.697346,6011.000000,0.051724,6011.000000,77609119.678000,0.894435,2.471591,2.702810,1.123586,0.000000,0.009961,1.932434,0.437587,1.922473,2.805343,6005.000000,6005.000000,6.831396,0.138626,45.000000,108.000000,0.000000,737.790744,5.095224,30.091622,858.714286,1120.103275,1.379875,0.447893,0.762564,0.255555,77.239336,25.619802,0.080143,426.176547,14.561151,8.552265,0.000496,213.533819,35.854118,0.913367,1.000000,4.000000,284.000000,708.000000,0.047247,0.117784,0.834969
235.802913,163.685761,238.056311,15.001391,20.202421,13.104857,-1.108959,0.253595,-0.731189,0.369861,0.256744,0.373395,136.000000,84.000000,181.000000,255.000000,228.000000,255.000000,229.425000,173.634375,236.953125,232.862805,179.362805,239.899390,-2.830189,-4.332547,-2.400943,113.560791,33.695489,59.785401,66.089906,90.655251,51.989406,56.475439,59.393487,38.337618,246.062500,152.250000,239.937500,6.571423,5.250000,6.209557,0.026706,0.034483,0.025880,36.265589,25.699343,18.194955,36.265589,25.699343,18.194955,0.000000,0.000000,0.000000,31.615498,14.390236,14.220147,1.154836,1.096388,1.063529,0.828283,3090.000000,424.000000,93464024.430000,1.429138,3090.000000,0.000000,3090.000000,65398902.777000,0.533141,1.859649,1.978137,2.060397,0.648544,0.362616,1.415598,0.820871,1.052982,1.906894,3075.500000,3075.500000,6.006334,0.297571,24.186773,60.000000,0.000000,360.380069,3.969026,0.000000,3090.000000,0.000000,2.060397,0.000000,0.533141,0.000000,164.109325,0.000000,0.137898,120.520613,7.748095,7.264976,0.001448,235.370617,15.311789,0.861959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
227.618889,188.086667,233.703704,27.473360,37.743146,23.179772,-0.992186,-0.601356,-1.116455,0.350501,0.289627,0.359871,110.000000,63.000000,139.000000,255.000000,248.000000,255.000000,209.393733,160.619891,220.500000,160.706757,107.793243,175.520270,44.632196,47.438166,41.770789,311.991403,510.831386,233.954492,91.854558,117.591280,75.093135,49.814931,51.368012,42.337978,194.187500,123.812500,197.687500,46.402073,59.689005,44.868863,0.238955,0.482092,0.226969,67.254688,90.878493,51.755916,67.254688,90.878493,51.755916,0.000000,0.000000,0.000000,42.925623,56.590778,35.421623,1.232416,1.430362,1.178643,0.811102,2700.000000,938.000000,140000000.000000,1.772152,2700.000000,0.000000,2700.000000,79000000.000000,0.649857,4.263636,4.096296,1.479071,0.102963,0.007703,2.233835,0.534286,2.226132,4.512955,2705.500000,2705.500000,6.706630,0.051626,19.416488,121.000000,0.000000,811.502225,4.318135,0.531647,1350.000000,193.000000,1.347747,0.055232,0.822432,0.022475,165.741044,3.750401,0.109699,1032.805609,21.293583,7.963604,0.004265,221.408735,34.893624,0.758863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
224.039544,94.508202,225.960283,30.354032,43.160440,23.894724,-2.123640,1.121460,-2.042939,0.411453,0.173566,0.414981,22.000000,0.000000,39.000000,255.000000,255.000000,255.000000,212.846336,126.879433,223.985816,217.996564,148.154639,232.123711,-13.846354,-20.666667,-12.364583,191.012844,-229.833467,47.210904,109.329920,155.414523,64.239099,68.253988,86.447210,38.130285,237.750000,76.500000,226.687500,9.575359,14.920623,12.066062,0.040275,0.195041,0.053228,6.316663,-80.579339,-10.173472,19.865273,87.165001,18.376724,0.833333,0.833333,0.833333,4.777510,-49.709544,-6.834740,1.021789,0.655316,0.970641,0.830898,5791.000000,520.000000,163000000.000000,2.629032,5791.000000,0.261538,5791.000000,62000000.000000,0.771683,1.520468,1.745122,1.873716,0.601796,0.670814,1.596203,0.812151,0.925389,1.708310,5785.500000,5785.500000,8.057362,0.344669,136.000000,57.000000,0.000000,459.269641,17.558829,35.772483,965.166667,1792.195806,1.356395,0.400984,0.809802,0.129289,125.327967,20.256809,0.123395,277.388754,10.751958,7.945053,0.001259,223.226501,30.668766,0.923332,0.000000,5.000000,0.000000,821.000000,0.000000,0.141772,0.858228
235.786781,56.589869,211.550887,23.977126,35.722315,19.765974,-3.214408,1.287176,-0.482711,0.467898,0.112298,0.419804,37.000000,0.000000,92.000000,255.000000,235.000000,255.000000,229.158046,67.911494,214.079885,228.846021,72.981546,216.944060,0.239983,-4.199913,-2.398084,62.956980,-407.798962,-26.807981,51.573692,69.227504,42.995210,39.897539,45.728405,27.052866,227.875000,25.125000,194.250000,14.434659,17.919525,17.451719,0.063345,0.713215,0.089842,16.294919,-19.237021,-3.824386,20.782087,27.139599,12.494681,0.359321,0.712108,0.780923,11.092016,-44.520079,-11.689603,1.049365,0.559686,0.947637,0.855875,29988.000000,2304.000000,651964169.220000,3.561090,29988.000000,0.003472,29988.000000,183079953.820000,0.940704,2.749403,3.980311,1.073171,0.285247,0.329628,2.350932,0.646827,2.021304,3.326203,29965.500000,29965.500000,6.476111,0.101783,24.186773,297.000000,0.000000,1923.405111,4.306584,39.279588,14994.000000,14785.000000,1.350595,0.283178,0.841755,0.098820,64.236081,11.785456,0.171110,154.354397,7.831544,7.319586,0.002950,234.889867,24.431173,0.933113,0.000000,1.000000,0.000000,209.000000,0.000000,0.006969,0.993031
210.141089,171.945274,223.610238,38.954308,49.816007,33.098994,-1.082028,-0.581406,-1.380138,0.346941,0.283880,0.369179,22.000000,0.000000,37.000000,255.000000,255.000000,255.000000,208.457801,163.603581,223.712702,169.856652,121.740773,188.460086,35.671287,37.954455,32.938614,154.204482,260.271801,108.170144,78.578786,98.566967,65.980613,51.637182,57.538314,43.832177,237.125000,221.937500,247.250000,10.528978,16.775983,7.619875,0.044403,0.075589,0.030819,38.331558,52.702642,28.292937,38.331558,52.702642,28.292937,0.000000,0.000000,0.000000,26.557236,37.099835,16.552138,1.144660,1.275129,1.079940,0.789883,10178.000000,1528.000000,299779743.010000,1.941800,10178.000000,0.008508,10178.000000,154382360.800000,0.574029,3.570093,4.547132,1.311020,0.100020,0.130113,2.571474,0.542316,2.441361,3.786449,10187.000000,10187.000000,6.139113,0.076290,29.274562,211.000000,0.000000,1295.352928,4.391378,30.769998,1130.888889,2820.422050,1.465106,0.233443,0.686046,0.113622,50.997568,38.746167,0.079849,833.650315,19.897664,8.895743,0.000817,207.820174,40.012766,0.860029,2.000000,6.000000,494.000000,579.000000,0.048536,0.056887,0.894577
177.028571,126.104584,193.213113,53.178663,62.022763,46.711245,-0.589830,-0.108055,-0.611312,0.356663,0.254066,0.389271,3.000000,0.000000,34.000000,255.000000,254.000000,255.000000,170.201251,114.795620,185.949948,186.728972,131.527518,201.383178,-15.567810,-15.880719,-14.737745,-67.746920,-52.310327,-38.015900,74.526940,88.243562,64.862700,43.704114,54.650972,39.018551,132.812500,77.750000,174.000000,60.835042,54.007523,61.444080,0.458052,0.694631,0.353127,-11.148594,-4.556265,-6.189127,14.839494,18.669383,11.755875,0.642157,0.642157,0.642157,-11.420728,-18.797780,-9.597742,0.939396,0.870273,0.952676,0.793138,9380.000000,1224.000000,318061585.300000,4.029695,9380.000000,0.000000,9380.000000,78929436.944000,0.927873,2.508197,2.676378,1.288135,0.486567,0.462106,1.874709,0.703486,1.412603,3.159512,9371.500000,9371.500000,7.045640,0.106854,79.006329,149.000000,0.000000,1049.800412,7.954891,37.777879,312.666667,433.887261,1.411985,0.338191,0.718763,0.185909,98.508785,34.701287,0.051993,1099.781708,24.113343,9.605354,0.000171,176.966323,52.661936,0.895387,2.000000,25.000000,596.000000,4776.000000,0.063539,0.509168,0.427292
203.629497,115.434855,203.097070,40.804982,58.358762,36.460994,-1.111697,0.487796,-0.550912,0.389974,0.221071,0.388955,0.000000,0.000000,28.000000,255.000000,255.000000,255.000000,197.888614,107.356436,198.612211,208.238134,119.743044,208.612111,-10.008095,-11.554795,-9.575342,21.287076,-20.393990,-7.324918,72.179807,103.666793,61.841609,45.124875,62.086192,37.438011,253.250000,237.187500,253.625000,3.307189,12.865743,2.341874,0.013059,0.054243,0.009234,-3.220252,-10.373625,-5.487432,6.335219,14.670490,7.642505,0.577833,0.638854,0.957659,4.845251,-8.255267,-2.791906,1.024374,0.933258,0.986440,0.834339,23962.000000,1606.000000,314638441.740000,2.231362,23962.000000,0.000000,23962.000000,141007354.450000,0.779870,2.389881,1.851529,1.857925,0.682163,0.522470,1.423994,0.785679,0.901524,2.593726,23924.000000,23924.000000,6.056763,0.163325,24.186773,224.000000,0.000000,1356.714968,3.899350,20.712124,665.611111,3001.830925,1.456008,0.274588,0.671444,0.216305,84.456024,43.205158,0.083684,596.277440,17.065654,9.028391,0.000669,202.695380,40.407317,0.904102,2.000000,32.000000,384.000000,4502.000000,0.016025,0.187881,0.796094
143.474557,70.935058,198.353388,50.547511,52.734921,37.410366,-0.135375,0.718141,-0.485907,0.347595,0.171854,0.480550,7.000000,0.000000,73.000000,255.000000,245.000000,255.000000,182.133721,125.405523,213.936047,213.286667,163.261667,235.678333,-25.363636,-29.572727,-20.151948,-454.241889,-1231.750801,-155.864408,127.792355,157.095579,72.379954,52.833288,81.768803,32.217535,181.750000,136.125000,195.437500,65.315102,90.688943,56.879224,0.359368,0.666218,0.291035,-72.420739,-96.012243,-35.208822,75.193904,99.896840,36.748067,0.910390,0.910390,0.910390,-66.267318,-77.394156,-27.701849,0.684053,0.478227,0.877455,0.761550,7114.000000,864.000000,186794801.600000,1.922906,7114.000000,0.108796,7114.000000,97141928.081000,0.679442,2.426966,2.550690,1.564081,0.190891,0.065778,1.640474,0.584048,1.574696,2.560925,7101.500000,7101.500000,7.622275,0.159928,94.000000,98.000000,0.000000,746.982949,9.605781,36.706463,374.421053,226.984654,1.579787,0.433835,0.659784,0.248896,162.678923,41.065313,0.043259,920.805445,22.726959,9.675208,0.000081,144.009751,51.152181,0.907767,7.000000,12.000000,2747.000000,4367.000000,0.386140,0.613860,0.000000
208.630137,126.304284,219.086272,39.390369,39.009353,29.346047,-2.022334,-0.579382,-1.145993,0.376575,0.227978,0.395448,4.000000,0.000000,77.000000,255.000000,229.000000,255.000000,218.118447,140.584466,225.154369,225.297552,151.809793,231.392655,-7.576154,-11.257692,-6.515385,-7.251421,-290.432239,-45.874351,82.246115,129.049710,60.276334,47.766200,68.826750,31.627823,207.000000,153.562500,216.000000,37.922619,54.043927,35.307577,0.183201,0.351934,0.163461,-16.493860,-23.696779,-14.249716,21.991951,59.450820,16.874475,0.938462,0.711538,0.711538,-1.111738,-22.024929,-6.968964,0.994699,0.851513,0.969171,0.814551,3431.000000,1320.000000,397567071.410000,6.807591,3431.000000,0.015152,3431.000000,58400549.618000,0.982999,3.750000,6.767163,0.507144,0.000000,0.012294,3.233094,0.241450,3.220801,5.633828,3474.000000,3474.000000,9.968292,0.033219,50.009999,115.000000,0.000000,1146.353523,8.880698,5.042934,857.750000,643.152538,0.980028,0.175438,0.953467,0.021581,106.152479,6.722327,0.078432,593.130074,17.390999,8.560065,0.000647,208.421843,39.841023,0.901756,0.000000,1.000000,0.000000,224.000000,0.000000,0.065287,0.934713
204.478387,176.958820,224.733052,29.415929,38.481270,24.728272,-0.453292,-0.175620,-0.860488,0.337328,0.291929,0.370742,80.000000,41.000000,117.000000,255.000000,255.000000,255.000000,195.759259,156.511696,218.695906,172.884016,130.597466,198.591618,21.397857,23.367143,19.048571,229.420751,398.439485,150.542651,80.546521,105.122372,62.991638,54.642467,59.407021,39.940274,204.875000,170.187500,217.437500,23.650780,30.937879,21.032620,0.115440,0.181787,0.096729,40.219118,65.112095,31.025790,40.219118,65.112095,31.025790,0.000000,0.000000,0.000000,28.854135,40.301016,21.451037,1.164295,1.294905,1.105524,0.762672,8305.000000,1400.000000,328400789.590000,4.787514,8305.000000,0.000000,8305.000000,68595270.579000,0.943497,2.892562,2.712431,1.131283,0.408790,0.113516,1.800605,0.687375,1.687088,3.840592,8310.500000,8310.500000,6.287325,0.078029,25.019992,184.000000,0.000000,1156.867829,3.678616,30.361925,1661.000000,2891.128499,1.398646,0.336849,0.656672,0.258794,167.460340,43.275968,0.076321,393.194925,13.975829,8.761077,0.000241,203.337164,30.041973,0.884403,0.000000,2.000000,0.000000,236.000000,0.000000,0.028417,0.971583
118.855967,64.301928,164.183019,50.237325,43.982313,38.949083,-0.470365,0.000126,-0.455451,0.342188,0.185126,0.472686,0.000000,0.000000,42.000000,241.000000,194.000000,255.000000,137.369285,86.398593,173.672919,166.001156,116.100578,200.023121,-26.453819,-27.139432,-24.597691,-412.482478,-867.445697,-216.924101,94.535857,103.690666,70.418938,44.679000,52.605878,35.176043,92.187500,40.937500,159.625000,43.017756,43.102304,39.095836,0.466633,1.052881,0.244923,-45.706556,-54.114547,-34.235185,45.706556,54.114547,34.235185,1.000000,1.000000,1.000000,-56.768284,-72.355876,-39.098997,0.676763,0.470532,0.807661,0.757698,4617.000000,1126.000000,172053491.670000,2.199360,4617.000000,0.000000,4617.000000,78228899.034000,0.737721,3.829932,2.915217,1.358297,0.083821,0.017586,1.942476,0.528418,1.924890,4.142843,4646.000000,4646.000000,6.671548,0.064143,21.023796,143.000000,0.000000,954.031308,4.188461,44.030196,200.739130,106.768021,1.647729,0.310390,0.563757,0.216523,66.693696,46.649493,0.062456,740.709584,18.677125,9.303342,0.000127,121.184817,51.537250,0.927666,10.000000,12.000000,2524.000000,1730.000000,0.546675,0.374702,0.078622
214.319728,174.154951,219.346075,48.174735,52.781180,41.408294,-2.146814,-1.438248,-1.791633,0.352604,0.286524,0.360873,0.000000,0.000000,24.000000,255.000000,253.000000,255.000000,210.590909,168.472403,217.855519,215.044728,173.361022,222.333866,-4.969363,-5.481618,-4.936275,1.921008,11.517573,-5.434135,73.000323,92.496394,60.540947,44.384060,55.768629,36.182224,218.750000,166.250000,218.937500,17.970462,16.387877,19.434083,0.082151,0.098574,0.088765,-6.103849,-7.147917,-6.203498,18.470942,27.332882,13.882568,0.837010,0.536765,0.837010,0.117877,6.886789,-0.475919,1.000550,1.041172,0.997835,0.814796,9261.000000,816.000000,162260363.200000,1.318066,9261.000000,0.000000,9261.000000,123104860.630000,0.335452,2.092308,2.156899,2.185437,0.655761,0.669258,1.545035,0.785625,0.875777,2.119831,9268.500000,9268.500000,5.640510,0.241969,17.117243,123.000000,0.000000,693.782740,3.152817,58.663944,1852.200000,3421.466025,1.654034,0.261106,0.668182,0.200678,64.069601,13.339634,0.088982,765.045939,18.509663,8.537079,0.001472,213.189465,48.246074,0.914146,2.000000,2.000000,324.000000,242.000000,0.034985,0.026131,0.938883
173.168830,117.172273,219.659614,41.664103,43.552061,31.563336,-0.684041,-0.260561,-1.549891,0.339546,0.229749,0.430705,1.000000,0.000000,19.000000,255.000000,241.000000,255.000000,181.358382,124.602119,223.820809,195.656934,139.673966,232.798054,-9.059322,-9.496234,-7.548023,-37.214466,-40.465741,-14.348427,75.337259,82.669862,51.517664,45.580467,51.176412,31.023706,172.875000,114.812500,231.500000,21.397649,20.719009,18.584268,0.123775,0.180460,0.080278,-20.882939,-23.745723,-7.809221,41.202127,47.128787,21.911470,0.676083,0.676083,0.676083,-21.053726,-25.488956,-7.199255,0.891600,0.821332,0.968265,0.757729,13943.000000,1280.000000,235000000.000000,1.974790,13943.000000,0.170313,13943.000000,119000000.000000,0.761156,2.549801,2.005666,1.651522,0.329843,0.058080,1.736432,0.676341,1.678352,2.710016,13903.000000,13903.000000,8.950372,0.139574,218.000000,125.000000,0.000000,1118.796541,19.439392,24.275684,410.088235,468.744843,1.688771,0.295044,0.569033,0.227390,90.416632,47.100967,0.057397,626.738544,17.987479,9.382638,0.000126,173.159751,41.726552,0.905548,12.000000,18.000000,3933.000000,4241.000000,0.282077,0.304167,0.413756
